,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
994,3,24406963,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,9,5,ghc_noopt.fl
995,3,24803033,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,9,5,ghc_o2.fl
996,68,32750606,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,9,6,orig.fl
997,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,9,6,ghc_noopt.fl
998,3,24859155,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,9,6,ghc_o2.fl
999,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,9,7,orig.fl
1000,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,9,7,ghc_noopt.fl
1001,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,9,7,ghc_o2.fl
1002,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,9,8,orig.fl
1003,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,9,8,ghc_noopt.fl
1004,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,9,8,ghc_o2.fl
1005,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,9,9,orig.fl
1006,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,9,9,ghc_noopt.fl
1007,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,9,9,ghc_o2.fl
1008,68,34960677,0%,13%,22%,0%,62%,99%,952,15096927,102,48,2,40,8,3,2,orig.fl
1009,3,27242721,0%,17%,20%,0%,60%,99%,661,12094626,99,47,2,39,8,3,2,ghc_noopt.fl
1010,3,29553149,0%,15%,23%,7%,53%,99%,748,10638691,80,59,4,40,8,3,2,ghc_o2.fl
1011,68,33241475,0%,13%,23%,0%,61%,99%,952,15096927,102,48,2,40,8,3,3,orig.fl
1012,3,25021509,0%,18%,22%,1%,57%,99%,661,12094626,99,47,2,39,8,3,3,ghc_noopt.fl
1013,3,27613130,0%,16%,25%,7%,49%,99%,784,10638691,85,59,4,40,8,3,3,ghc_o2.fl
1014,68,33175199,0%,13%,24%,0%,60%,99%,952,15096927,102,48,2,40,8,3,4,orig.fl
1015,3,25050210,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,8,3,4,ghc_noopt.fl
1016,3,27232714,0%,16%,26%,8%,49%,99%,784,10638691,85,59,4,40,8,3,4,ghc_o2.fl
1017,68,33460129,0%,13%,24%,0%,60%,99%,1001,15096927,102,48,2,40,8,3,5,orig.fl
1018,3,25050210,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,8,3,5,ghc_noopt.fl
1019,3,27137737,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,8,3,5,ghc_o2.fl
1020,68,33460129,0%,13%,24%,0%,60%,99%,1001,15096927,102,48,2,40,8,3,6,orig.fl
1021,3,25050210,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,8,3,6,ghc_noopt.fl
1022,3,27081613,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,8,3,6,ghc_o2.fl
1023,68,33460128,0%,13%,24%,0%,60%,99%,1001,15096927,102,48,2,40,8,3,7,orig.fl
1024,3,25050210,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,8,3,7,ghc_noopt.fl
1025,3,27081613,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,8,3,7,ghc_o2.fl
1026,68,33460128,0%,13%,24%,0%,60%,99%,1001,15096927,102,48,2,40,8,3,8,orig.fl
1027,3,24955233,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,8,3,8,ghc_noopt.fl
1028,3,27081613,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,8,3,8,ghc_o2.fl
1029,68,33365151,0%,13%,25%,0%,60%,99%,1001,15096927,102,48,2,40,8,3,9,orig.fl
1030,3,24955233,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,8,3,9,ghc_noopt.fl
1031,3,27081613,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,8,3,9,ghc_o2.fl
1032,68,33827521,0%,13%,21%,0%,63%,99%,875,15096927,93,48,1,40,8,4,2,orig.fl
1033,3,26014590,0%,17%,19%,0%,61%,99%,572,12094626,92,47,1,39,8,4,2,ghc_noopt.fl
1034,3,25930680,0%,17%,21%,4%,55%,99%,519,10638691,62,59,2,40,8,4,2,ghc_o2.fl
1035,68,32648514,0%,14%,22%,0%,62%,99%,875,15096927,93,48,1,40,8,4,3,orig.fl
1036,3,24238596,0%,19%,20%,1%,58%,99%,572,12094626,92,47,1,39,8,4,3,ghc_noopt.fl
1037,3,24964294,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,4,3,ghc_o2.fl
1038,68,32582238,0%,14%,22%,0%,62%,99%,875,15096927,93,48,1,40,8,4,4,orig.fl
1039,3,24457251,0%,18%,21%,1%,58%,99%,608,12094626,90,47,1,39,8,4,4,ghc_noopt.fl
1040,3,24803040,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,4,4,ghc_o2.fl
1041,68,32772191,0%,14%,23%,0%,61%,99%,911,15096927,92,48,1,40,8,4,5,orig.fl
1042,3,24457251,0%,18%,21%,1%,58%,99%,608,12094626,90,47,1,39,8,4,5,ghc_noopt.fl
1043,3,24803040,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,4,5,ghc_o2.fl
1044,68,32772191,0%,14%,23%,0%,61%,99%,911,15096927,92,48,1,40,8,4,6,orig.fl
1045,3,24457251,0%,18%,21%,1%,58%,99%,608,12094626,90,47,1,39,8,4,6,ghc_noopt.fl
1046,3,24859162,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,4,6,ghc_o2.fl
1047,68,32772191,0%,14%,23%,0%,61%,99%,911,15096927,92,48,1,40,8,4,7,orig.fl
1048,3,24457251,0%,18%,21%,1%,58%,99%,608,12094626,90,47,1,39,8,4,7,ghc_noopt.fl
1049,3,24764185,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,4,7,ghc_o2.fl
1050,68,32677214,0%,14%,23%,0%,61%,99%,911,15096927,92,48,1,40,8,4,8,orig.fl
1051,3,24362274,0%,19%,21%,1%,58%,99%,608,12094626,90,47,1,39,8,4,8,ghc_noopt.fl
1052,3,24764185,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,4,8,ghc_o2.fl
1053,68,32677214,0%,14%,23%,0%,61%,99%,911,15096927,92,48,1,40,8,4,9,orig.fl
1054,3,24362274,0%,19%,21%,1%,58%,99%,608,12094626,90,47,1,39,8,4,9,ghc_noopt.fl
1055,3,24764185,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,4,9,ghc_o2.fl
1056,68,33546343,0%,13%,21%,0%,63%,99%,856,15096927,85,48,1,40,8,5,2,orig.fl
1057,3,25923366,0%,17%,19%,0%,61%,99%,565,12094626,86,47,1,39,8,5,2,ghc_noopt.fl
1058,3,25835693,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,8,5,2,ghc_o2.fl
1059,68,32514682,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,8,5,3,orig.fl
1060,3,24199741,0%,19%,20%,1%,59%,99%,565,12094626,86,47,1,39,8,5,3,ghc_noopt.fl
1061,3,24964287,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,5,3,ghc_o2.fl
1062,68,32448406,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,8,5,4,orig.fl
1063,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,5,4,ghc_noopt.fl
1064,3,24803035,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,5,4,ghc_o2.fl
1065,68,32638359,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,5,5,orig.fl
1066,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,5,5,ghc_noopt.fl
1067,3,24803035,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,5,5,ghc_o2.fl
1068,68,32638359,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,5,6,orig.fl
1069,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,5,6,ghc_noopt.fl
1070,3,24859157,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,5,6,ghc_o2.fl
1071,68,32543382,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,5,7,orig.fl
1072,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,5,7,ghc_noopt.fl
1073,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,5,7,ghc_o2.fl
1074,68,32543382,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,5,8,orig.fl
1075,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,5,8,ghc_noopt.fl
1076,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,5,8,ghc_o2.fl
1077,68,32543382,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,5,9,orig.fl
1078,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,5,9,ghc_noopt.fl
1079,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,5,9,ghc_o2.fl
1080,68,33546342,0%,13%,21%,0%,63%,99%,856,15096927,85,48,1,40,8,6,2,orig.fl
1081,3,25733412,0%,18%,18%,1%,61%,99%,553,12094626,84,47,1,39,8,6,2,ghc_noopt.fl
1082,3,25835693,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,8,6,2,ghc_o2.fl
1083,68,32514680,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,8,6,3,orig.fl
1084,3,24104764,0%,19%,20%,1%,59%,99%,553,12094626,84,47,1,39,8,6,3,ghc_noopt.fl
1085,3,24964287,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,6,3,ghc_o2.fl
1086,68,32448405,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,8,6,4,orig.fl
1087,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,6,4,ghc_noopt.fl
1088,3,24803035,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,6,4,ghc_o2.fl
1089,68,32638358,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,6,5,orig.fl
1090,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,6,5,ghc_noopt.fl
1091,3,24803035,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,6,5,ghc_o2.fl
1092,68,32638358,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,6,6,orig.fl
1093,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,6,6,ghc_noopt.fl
1094,3,24859157,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,6,6,ghc_o2.fl
1095,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,6,7,orig.fl
1096,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,6,7,ghc_noopt.fl
1097,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,6,7,ghc_o2.fl
1098,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,6,8,orig.fl
1099,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,6,8,ghc_noopt.fl
1100,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,6,8,ghc_o2.fl
1101,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,6,9,orig.fl
1102,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,6,9,ghc_noopt.fl
1103,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,6,9,ghc_o2.fl
1104,68,33546342,0%,13%,21%,0%,63%,99%,856,15096927,85,48,1,40,8,7,2,orig.fl
1105,3,25733412,0%,18%,18%,1%,61%,99%,553,12094626,84,47,1,39,8,7,2,ghc_noopt.fl
1106,3,25835693,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,8,7,2,ghc_o2.fl
1107,68,32514680,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,8,7,3,orig.fl
1108,3,24104764,0%,19%,20%,1%,59%,99%,553,12094626,84,47,1,39,8,7,3,ghc_noopt.fl
1109,3,24964287,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,7,3,ghc_o2.fl
1110,68,32448405,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,8,7,4,orig.fl
1111,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,7,4,ghc_noopt.fl
1112,3,24803035,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,7,4,ghc_o2.fl
1113,68,32638358,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,7,5,orig.fl
1114,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,7,5,ghc_noopt.fl
1115,3,24803035,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,7,5,ghc_o2.fl
1116,68,32638358,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,7,6,orig.fl
1117,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,7,6,ghc_noopt.fl
1118,3,24859157,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,7,6,ghc_o2.fl
1119,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,7,7,orig.fl
1120,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,7,7,ghc_noopt.fl
1121,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,7,7,ghc_o2.fl
1122,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,7,8,orig.fl
1123,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,7,8,ghc_noopt.fl
1124,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,7,8,ghc_o2.fl
1125,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,7,9,orig.fl
1126,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,7,9,ghc_noopt.fl
1127,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,7,9,ghc_o2.fl
1128,68,33546342,0%,13%,21%,0%,63%,99%,856,15096927,85,48,1,40,8,8,2,orig.fl
1129,3,25733412,0%,18%,18%,1%,61%,99%,553,12094626,84,47,1,39,8,8,2,ghc_noopt.fl
1130,3,25835690,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,8,8,2,ghc_o2.fl
1131,68,32514680,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,8,8,3,orig.fl
1132,3,24104764,0%,19%,20%,1%,59%,99%,553,12094626,84,47,1,39,8,8,3,ghc_noopt.fl
1133,3,24964285,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,8,3,ghc_o2.fl
1134,68,32448405,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,8,8,4,orig.fl
1135,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,8,4,ghc_noopt.fl
1136,3,24803033,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,8,4,ghc_o2.fl
1137,68,32638358,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,8,5,orig.fl
1138,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,8,5,ghc_noopt.fl
1139,3,24803033,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,8,5,ghc_o2.fl
1140,68,32638358,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,8,6,orig.fl
1141,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,8,6,ghc_noopt.fl
1142,3,24859155,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,8,6,ghc_o2.fl
1143,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,8,7,orig.fl
1144,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,8,7,ghc_noopt.fl
1145,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,8,7,ghc_o2.fl
1146,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,8,8,orig.fl
1147,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,8,8,ghc_noopt.fl
1148,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,8,8,ghc_o2.fl
1149,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,8,9,orig.fl
1150,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,8,9,ghc_noopt.fl
1151,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,8,9,ghc_o2.fl
1152,68,33546342,0%,13%,21%,0%,63%,99%,856,15096927,85,48,1,40,8,9,2,orig.fl
1153,3,25733412,0%,18%,18%,1%,61%,99%,553,12094626,84,47,1,39,8,9,2,ghc_noopt.fl
1154,3,25835686,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,8,9,2,ghc_o2.fl
1155,68,32514680,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,8,9,3,orig.fl
1156,3,24104764,0%,19%,20%,1%,59%,99%,553,12094626,84,47,1,39,8,9,3,ghc_noopt.fl
1157,3,24964283,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,9,3,ghc_o2.fl
1158,68,32448405,0%,14%,22%,0%,62%,99%,856,15096927,85,48,1,40,8,9,4,orig.fl
1159,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,9,4,ghc_noopt.fl
1160,3,24803031,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,9,4,ghc_o2.fl
1161,68,32638358,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,9,5,orig.fl
1162,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,9,5,ghc_noopt.fl
1163,3,24803031,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,9,5,ghc_o2.fl
1164,68,32638358,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,9,6,orig.fl
1165,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,9,6,ghc_noopt.fl
1166,3,24859153,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,9,6,ghc_o2.fl
1167,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,9,7,orig.fl
1168,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,9,7,ghc_noopt.fl
1169,3,24764176,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,9,7,ghc_o2.fl
1170,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,9,8,orig.fl
1171,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,9,8,ghc_noopt.fl
1172,3,24764176,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,9,8,ghc_o2.fl
1173,68,32543381,0%,14%,23%,0%,61%,99%,892,15096927,86,48,1,40,8,9,9,orig.fl
1174,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,8,9,9,ghc_noopt.fl
1175,3,24764176,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,8,9,9,ghc_o2.fl
1176,68,30150049,0%,15%,18%,0%,65%,99%,649,15096927,100,48,2,40,9,3,2,orig.fl
1177,3,27242721,0%,17%,20%,0%,60%,99%,661,12094626,99,47,2,39,9,3,2,ghc_noopt.fl
1178,3,29553149,0%,15%,23%,7%,53%,99%,748,10638691,80,59,4,40,9,3,2,ghc_o2.fl
1179,68,28430847,0%,16%,19%,0%,62%,99%,649,15096927,100,48,2,40,9,3,3,orig.fl
1180,3,25021509,0%,18%,22%,1%,57%,99%,661,12094626,99,47,2,39,9,3,3,ghc_noopt.fl
1181,3,27613128,0%,16%,25%,7%,49%,99%,784,10638691,85,59,4,40,9,3,3,ghc_o2.fl
1182,68,28364571,0%,16%,19%,0%,62%,99%,649,15096927,100,48,2,40,9,3,4,orig.fl
1183,3,25050210,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,9,3,4,ghc_noopt.fl
1184,3,27232712,0%,16%,26%,8%,49%,99%,784,10638691,85,59,4,40,9,3,4,ghc_o2.fl
1185,68,28649499,0%,16%,20%,0%,61%,99%,697,15096927,97,48,2,40,9,3,5,orig.fl
1186,3,25050210,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,9,3,5,ghc_noopt.fl
1187,3,27137735,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,9,3,5,ghc_o2.fl
1188,68,28649499,0%,16%,20%,0%,61%,99%,697,15096927,97,48,2,40,9,3,6,orig.fl
1189,3,25050210,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,9,3,6,ghc_noopt.fl
1190,3,27081611,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,9,3,6,ghc_o2.fl
1191,68,28649498,0%,16%,20%,0%,61%,99%,697,15096927,97,48,2,40,9,3,7,orig.fl
1192,3,25050210,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,9,3,7,ghc_noopt.fl
1193,3,27081611,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,9,3,7,ghc_o2.fl
1194,68,28649498,0%,16%,20%,0%,61%,99%,697,15096927,97,48,2,40,9,3,8,orig.fl
1195,3,24955233,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,9,3,8,ghc_noopt.fl
1196,3,27081611,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,9,3,8,ghc_o2.fl
1197,68,28554521,0%,16%,20%,0%,61%,99%,697,15096927,97,48,2,40,9,3,9,orig.fl
1198,3,24955233,0%,18%,23%,1%,56%,99%,685,12094626,100,47,2,39,9,3,9,ghc_noopt.fl
1199,3,27081611,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,9,3,9,ghc_o2.fl
1200,68,29016893,0%,16%,17%,0%,65%,99%,572,15096927,92,48,1,40,9,4,2,orig.fl
1201,3,26014590,0%,17%,19%,0%,61%,99%,572,12094626,92,47,1,39,9,4,2,ghc_noopt.fl
1202,3,25930677,0%,17%,21%,4%,55%,99%,519,10638691,62,59,2,40,9,4,2,ghc_o2.fl
1203,68,27837886,0%,16%,17%,0%,64%,99%,572,15096927,92,48,1,40,9,4,3,orig.fl
1204,3,24238596,0%,19%,20%,1%,58%,99%,572,12094626,92,47,1,39,9,4,3,ghc_noopt.fl
1205,3,24964291,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,4,3,ghc_o2.fl
1206,68,27771610,0%,16%,17%,0%,64%,99%,572,15096927,92,48,1,40,9,4,4,orig.fl
1207,3,24457251,0%,18%,21%,1%,58%,99%,608,12094626,90,47,1,39,9,4,4,ghc_noopt.fl
1208,3,24803037,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,4,4,ghc_o2.fl
1209,68,27961561,0%,16%,18%,0%,63%,99%,608,15096927,90,48,1,40,9,4,5,orig.fl
1210,3,24457251,0%,18%,21%,1%,58%,99%,608,12094626,90,47,1,39,9,4,5,ghc_noopt.fl
1211,3,24803037,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,4,5,ghc_o2.fl
1212,68,27961561,0%,16%,18%,0%,63%,99%,608,15096927,90,48,1,40,9,4,6,orig.fl
1213,3,24457251,0%,18%,21%,1%,58%,99%,608,12094626,90,47,1,39,9,4,6,ghc_noopt.fl
1214,3,24859159,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,4,6,ghc_o2.fl
1215,68,27961561,0%,16%,18%,0%,63%,99%,608,15096927,90,48,1,40,9,4,7,orig.fl
1216,3,24457251,0%,18%,21%,1%,58%,99%,608,12094626,90,47,1,39,9,4,7,ghc_noopt.fl
1217,3,24764182,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,4,7,ghc_o2.fl
1218,68,27866584,0%,16%,18%,0%,63%,99%,608,15096927,90,48,1,40,9,4,8,orig.fl
1219,3,24362274,0%,19%,21%,1%,58%,99%,608,12094626,90,47,1,39,9,4,8,ghc_noopt.fl
1220,3,24764182,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,4,8,ghc_o2.fl
1221,68,27866584,0%,16%,18%,0%,63%,99%,608,15096927,90,48,1,40,9,4,9,orig.fl
1222,3,24362274,0%,19%,21%,1%,58%,99%,608,12094626,90,47,1,39,9,4,9,ghc_noopt.fl
1223,3,24764182,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,4,9,ghc_o2.fl
1224,68,28735715,0%,16%,16%,0%,65%,99%,553,15096927,84,48,1,40,9,5,2,orig.fl
1225,3,25923366,0%,17%,19%,0%,61%,99%,565,12094626,86,47,1,39,9,5,2,ghc_noopt.fl
1226,3,25835691,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,9,5,2,ghc_o2.fl
1227,68,27704054,0%,16%,17%,0%,64%,99%,553,15096927,84,48,1,40,9,5,3,orig.fl
1228,3,24199741,0%,19%,20%,1%,59%,99%,565,12094626,86,47,1,39,9,5,3,ghc_noopt.fl
1229,3,24964285,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,5,3,ghc_o2.fl
1230,68,27637778,0%,16%,17%,0%,64%,99%,553,15096927,84,48,1,40,9,5,4,orig.fl
1231,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,5,4,ghc_noopt.fl
1232,3,24803033,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,5,4,ghc_o2.fl
1233,68,27827729,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,5,5,orig.fl
1234,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,5,5,ghc_noopt.fl
1235,3,24803033,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,5,5,ghc_o2.fl
1236,68,27827729,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,5,6,orig.fl
1237,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,5,6,ghc_noopt.fl
1238,3,24859155,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,5,6,ghc_o2.fl
1239,68,27732752,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,5,7,orig.fl
1240,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,5,7,ghc_noopt.fl
1241,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,5,7,ghc_o2.fl
