,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
989,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,9,3,ghc_o2.fl
990,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,9,4,orig.fl
991,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,9,4,ghc_noopt.fl
992,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,9,4,ghc_o2.fl
993,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,9,5,orig.fl
994,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,9,5,ghc_noopt.fl
995,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,9,5,ghc_o2.fl
996,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,9,6,orig.fl
997,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,9,6,ghc_noopt.fl
998,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,9,6,ghc_o2.fl
999,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,9,7,orig.fl
1000,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,9,7,ghc_noopt.fl
1001,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,9,7,ghc_o2.fl
1002,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,9,8,orig.fl
1003,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,9,8,ghc_noopt.fl
1004,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,9,8,ghc_o2.fl
1005,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,9,9,orig.fl
1006,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,9,9,ghc_noopt.fl
1007,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,9,9,ghc_o2.fl
1008,3120,66610977,0%,0%,33%,0%,65%,99%,176,22076262,336,14,2,5,8,3,2,orig.fl
1009,3120,108011453,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,3,2,ghc_noopt.fl
1010,3120,66029838,0%,0%,33%,0%,64%,99%,151,21881996,326,14,2,6,8,3,2,ghc_o2.fl
1011,3120,66024310,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,8,3,3,orig.fl
1012,3120,107619171,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,3,3,ghc_noopt.fl
1013,3120,66028167,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,8,3,3,ghc_o2.fl
1014,3120,66024307,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,8,3,4,orig.fl
1015,3120,107619167,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,3,4,ghc_noopt.fl
1016,3120,65831405,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,8,3,4,ghc_o2.fl
1017,3120,66024306,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,8,3,5,orig.fl
1018,3120,107619165,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,3,5,ghc_noopt.fl
1019,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,8,3,5,ghc_o2.fl
1020,3120,66024305,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,8,3,6,orig.fl
1021,3120,107619164,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,3,6,ghc_noopt.fl
1022,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,8,3,6,ghc_o2.fl
1023,3120,66024304,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,8,3,7,orig.fl
1024,3120,107619163,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,3,7,ghc_noopt.fl
1025,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,8,3,7,ghc_o2.fl
1026,3120,66024304,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,8,3,8,orig.fl
1027,3120,107619162,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,3,8,ghc_noopt.fl
1028,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,8,3,8,ghc_o2.fl
1029,3120,66024303,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,8,3,9,orig.fl
1030,3120,107619161,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,3,9,ghc_noopt.fl
1031,3120,65831402,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,8,3,9,ghc_o2.fl
1032,3120,66801105,0%,0%,33%,0%,65%,99%,176,22076262,332,14,3,5,8,4,2,orig.fl
1033,3120,108011453,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,4,2,ghc_noopt.fl
1034,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,4,2,ghc_o2.fl
1035,3120,66215201,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,8,4,3,orig.fl
1036,3120,107619171,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,4,3,ghc_noopt.fl
1037,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,4,3,ghc_o2.fl
1038,3120,66215198,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,8,4,4,orig.fl
1039,3120,107619167,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,4,4,ghc_noopt.fl
1040,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,4,4,ghc_o2.fl
1041,3120,66215197,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,8,4,5,orig.fl
1042,3120,107619165,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,4,5,ghc_noopt.fl
1043,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,4,5,ghc_o2.fl
1044,3120,66215196,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,8,4,6,orig.fl
1045,3120,107619164,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,4,6,ghc_noopt.fl
1046,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,4,6,ghc_o2.fl
1047,3120,66215196,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,8,4,7,orig.fl
1048,3120,107619163,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,4,7,ghc_noopt.fl
1049,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,4,7,ghc_o2.fl
1050,3120,66215195,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,8,4,8,orig.fl
1051,3120,107619162,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,4,8,ghc_noopt.fl
1052,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,4,8,ghc_o2.fl
1053,3120,66215195,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,8,4,9,orig.fl
1054,3120,107619161,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,4,9,ghc_noopt.fl
1055,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,4,9,ghc_o2.fl
1056,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,8,5,2,orig.fl
1057,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,5,2,ghc_noopt.fl
1058,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,5,2,ghc_o2.fl
1059,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,5,3,orig.fl
1060,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,5,3,ghc_noopt.fl
1061,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,5,3,ghc_o2.fl
1062,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,5,4,orig.fl
1063,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,5,4,ghc_noopt.fl
1064,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,5,4,ghc_o2.fl
1065,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,5,5,orig.fl
1066,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,5,5,ghc_noopt.fl
1067,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,5,5,ghc_o2.fl
1068,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,5,6,orig.fl
1069,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,5,6,ghc_noopt.fl
1070,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,5,6,ghc_o2.fl
1071,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,5,7,orig.fl
1072,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,5,7,ghc_noopt.fl
1073,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,5,7,ghc_o2.fl
1074,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,5,8,orig.fl
1075,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,5,8,ghc_noopt.fl
1076,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,5,8,ghc_o2.fl
1077,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,5,9,orig.fl
1078,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,5,9,ghc_noopt.fl
1079,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,5,9,ghc_o2.fl
1080,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,8,6,2,orig.fl
1081,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,6,2,ghc_noopt.fl
1082,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,6,2,ghc_o2.fl
1083,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,6,3,orig.fl
1084,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,6,3,ghc_noopt.fl
1085,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,6,3,ghc_o2.fl
1086,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,6,4,orig.fl
1087,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,6,4,ghc_noopt.fl
1088,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,6,4,ghc_o2.fl
1089,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,6,5,orig.fl
1090,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,6,5,ghc_noopt.fl
1091,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,6,5,ghc_o2.fl
1092,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,6,6,orig.fl
1093,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,6,6,ghc_noopt.fl
1094,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,6,6,ghc_o2.fl
1095,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,6,7,orig.fl
1096,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,6,7,ghc_noopt.fl
1097,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,6,7,ghc_o2.fl
1098,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,6,8,orig.fl
1099,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,6,8,ghc_noopt.fl
1100,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,6,8,ghc_o2.fl
1101,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,6,9,orig.fl
1102,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,6,9,ghc_noopt.fl
1103,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,6,9,ghc_o2.fl
1104,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,8,7,2,orig.fl
1105,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,7,2,ghc_noopt.fl
1106,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,7,2,ghc_o2.fl
1107,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,7,3,orig.fl
1108,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,7,3,ghc_noopt.fl
1109,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,7,3,ghc_o2.fl
1110,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,7,4,orig.fl
1111,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,7,4,ghc_noopt.fl
1112,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,7,4,ghc_o2.fl
1113,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,7,5,orig.fl
1114,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,7,5,ghc_noopt.fl
1115,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,7,5,ghc_o2.fl
1116,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,7,6,orig.fl
1117,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,7,6,ghc_noopt.fl
1118,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,7,6,ghc_o2.fl
1119,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,7,7,orig.fl
1120,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,7,7,ghc_noopt.fl
1121,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,7,7,ghc_o2.fl
1122,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,7,8,orig.fl
1123,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,7,8,ghc_noopt.fl
1124,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,7,8,ghc_o2.fl
1125,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,7,9,orig.fl
1126,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,7,9,ghc_noopt.fl
1127,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,7,9,ghc_o2.fl
1128,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,8,8,2,orig.fl
1129,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,8,2,ghc_noopt.fl
1130,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,8,2,ghc_o2.fl
1131,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,8,3,orig.fl
1132,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,8,3,ghc_noopt.fl
1133,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,8,3,ghc_o2.fl
1134,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,8,4,orig.fl
1135,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,8,4,ghc_noopt.fl
1136,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,8,4,ghc_o2.fl
1137,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,8,5,orig.fl
1138,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,8,5,ghc_noopt.fl
1139,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,8,5,ghc_o2.fl
1140,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,8,6,orig.fl
1141,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,8,6,ghc_noopt.fl
1142,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,8,6,ghc_o2.fl
1143,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,8,7,orig.fl
1144,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,8,7,ghc_noopt.fl
1145,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,8,7,ghc_o2.fl
1146,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,8,8,orig.fl
1147,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,8,8,ghc_noopt.fl
1148,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,8,8,ghc_o2.fl
1149,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,8,9,orig.fl
1150,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,8,9,ghc_noopt.fl
1151,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,8,9,ghc_o2.fl
1152,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,8,9,2,orig.fl
1153,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,9,2,ghc_noopt.fl
1154,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,9,2,ghc_o2.fl
1155,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,9,3,orig.fl
1156,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,9,3,ghc_noopt.fl
1157,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,9,3,ghc_o2.fl
1158,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,9,4,orig.fl
1159,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,9,4,ghc_noopt.fl
1160,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,9,4,ghc_o2.fl
1161,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,9,5,orig.fl
1162,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,9,5,ghc_noopt.fl
1163,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,9,5,ghc_o2.fl
1164,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,9,6,orig.fl
1165,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,9,6,ghc_noopt.fl
1166,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,9,6,ghc_o2.fl
1167,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,9,7,orig.fl
1168,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,9,7,ghc_noopt.fl
1169,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,9,7,ghc_o2.fl
1170,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,9,8,orig.fl
1171,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,9,8,ghc_noopt.fl
1172,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,9,8,ghc_o2.fl
1173,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,8,9,9,orig.fl
1174,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,8,9,9,ghc_noopt.fl
1175,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,8,9,9,ghc_o2.fl
1176,3120,66610977,0%,0%,33%,0%,65%,99%,176,22076262,336,14,2,5,9,3,2,orig.fl
1177,3120,108011453,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,3,2,ghc_noopt.fl
1178,3120,66029838,0%,0%,33%,0%,64%,99%,151,21881996,326,14,2,6,9,3,2,ghc_o2.fl
1179,3120,66024310,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,9,3,3,orig.fl
1180,3120,107619171,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,3,3,ghc_noopt.fl
1181,3120,66028167,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,9,3,3,ghc_o2.fl
1182,3120,66024307,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,9,3,4,orig.fl
1183,3120,107619167,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,3,4,ghc_noopt.fl
1184,3120,65831405,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,9,3,4,ghc_o2.fl
1185,3120,66024306,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,9,3,5,orig.fl
1186,3120,107619165,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,3,5,ghc_noopt.fl
1187,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,9,3,5,ghc_o2.fl
1188,3120,66024305,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,9,3,6,orig.fl
1189,3120,107619164,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,3,6,ghc_noopt.fl
1190,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,9,3,6,ghc_o2.fl
1191,3120,66024304,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,9,3,7,orig.fl
1192,3120,107619163,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,3,7,ghc_noopt.fl
1193,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,9,3,7,ghc_o2.fl
1194,3120,66024304,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,9,3,8,orig.fl
1195,3120,107619162,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,3,8,ghc_noopt.fl
1196,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,9,3,8,ghc_o2.fl
1197,3120,66024303,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,9,3,9,orig.fl
1198,3120,107619161,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,3,9,ghc_noopt.fl
1199,3120,65831402,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,9,3,9,ghc_o2.fl
1200,3120,66801105,0%,0%,33%,0%,65%,99%,176,22076262,332,14,3,5,9,4,2,orig.fl
1201,3120,108011453,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,4,2,ghc_noopt.fl
1202,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,4,2,ghc_o2.fl
1203,3120,66215201,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,9,4,3,orig.fl
1204,3120,107619171,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,4,3,ghc_noopt.fl
1205,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,4,3,ghc_o2.fl
1206,3120,66215198,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,9,4,4,orig.fl
1207,3120,107619167,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,4,4,ghc_noopt.fl
1208,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,4,4,ghc_o2.fl
1209,3120,66215197,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,9,4,5,orig.fl
1210,3120,107619165,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,4,5,ghc_noopt.fl
1211,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,4,5,ghc_o2.fl
1212,3120,66215196,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,9,4,6,orig.fl
1213,3120,107619164,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,4,6,ghc_noopt.fl
1214,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,4,6,ghc_o2.fl
1215,3120,66215196,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,9,4,7,orig.fl
1216,3120,107619163,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,4,7,ghc_noopt.fl
1217,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,4,7,ghc_o2.fl
1218,3120,66215195,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,9,4,8,orig.fl
1219,3120,107619162,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,4,8,ghc_noopt.fl
1220,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,4,8,ghc_o2.fl
1221,3120,66215195,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,9,4,9,orig.fl
1222,3120,107619161,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,4,9,ghc_noopt.fl
1223,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,4,9,ghc_o2.fl
1224,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,9,5,2,orig.fl
1225,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,5,2,ghc_noopt.fl
1226,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,5,2,ghc_o2.fl
1227,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,5,3,orig.fl
1228,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,5,3,ghc_noopt.fl
1229,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,5,3,ghc_o2.fl
1230,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,5,4,orig.fl
1231,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,5,4,ghc_noopt.fl
1232,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,5,4,ghc_o2.fl
