,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source,example
207,189.0,888741798.0,0%,6%,42%,0%,50%,93%,33089.0,245779216.0,3884.0,163.0,3.0,74.0,2,5,3,orig.fl,mate
208,189.0,871493885.0,0%,6%,44%,0%,48%,99%,35931.0,225980975.0,3863.0,159.0,3.0,73.0,2,5,3,ghc_noopt.fl,mate
209,189.0,784832010.0,0%,4%,45%,0%,49%,99%,35351.0,189431080.0,3841.0,156.0,10.0,72.0,2,5,3,ghc_o2.fl,mate
210,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,3,orig.fl,fib
211,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,3,ghc_noopt.fl,fib
212,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,3,ghc_o2.fl,fib
213,68.0,50322616.0,0%,9%,35%,0%,54%,99%,2179.0,15096927.0,90.0,48.0,1.0,40.0,2,5,3,orig.fl,adjoxo
215,3.0,47348895.0,0%,9%,40%,2%,47%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,5,3,ghc_o2.fl,adjoxo
216,3120.0,68163646.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,4,orig.fl,mss
217,3120.0,68163646.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,4,ghc_noopt.fl,mss
218,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,5,4,ghc_o2.fl,mss
219,189.0,888221078.0,0%,6%,42%,0%,50%,93%,33089.0,245779216.0,3884.0,163.0,3.0,74.0,2,5,4,orig.fl,mate
220,189.0,869943230.0,0%,6%,44%,0%,48%,99%,35931.0,225980975.0,3863.0,159.0,3.0,73.0,2,5,4,ghc_noopt.fl,mate
221,189.0,782632216.0,0%,4%,45%,0%,49%,99%,35351.0,189431080.0,3841.0,156.0,10.0,72.0,2,5,4,ghc_o2.fl,mate
222,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,4,orig.fl,fib
223,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,4,ghc_noopt.fl,fib
224,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,4,ghc_o2.fl,fib
225,68.0,50843175.0,0%,9%,34%,0%,55%,99%,2179.0,15096927.0,90.0,48.0,1.0,40.0,2,5,4,orig.fl,adjoxo
227,3.0,47065244.0,0%,9%,40%,2%,47%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,5,4,ghc_o2.fl,adjoxo
228,3120.0,68163645.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,5,orig.fl,mss
229,3120.0,68163645.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,5,ghc_noopt.fl,mss
230,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,5,5,ghc_o2.fl,mss
231,189.0,887514506.0,0%,6%,42%,0%,50%,93%,33091.0,245779216.0,3888.0,163.0,3.0,74.0,2,5,5,orig.fl,mate
232,189.0,869770046.0,0%,6%,44%,0%,48%,99%,35931.0,225980975.0,3863.0,159.0,3.0,73.0,2,5,5,ghc_noopt.fl,mate
233,189.0,782128771.0,0%,4%,45%,0%,49%,99%,35336.0,189431080.0,3832.0,156.0,10.0,72.0,2,5,5,ghc_o2.fl,mate
234,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,5,orig.fl,fib
235,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,5,ghc_noopt.fl,fib
236,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,5,ghc_o2.fl,fib
237,68.0,50843167.0,0%,9%,35%,0%,54%,99%,2203.0,15096927.0,88.0,48.0,1.0,40.0,2,5,5,orig.fl,adjoxo
239,3.0,47065245.0,0%,9%,40%,2%,47%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,5,5,ghc_o2.fl,adjoxo
240,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,6,orig.fl,mss
241,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,6,ghc_noopt.fl,mss
242,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,5,6,ghc_o2.fl,mss
243,189.0,887346085.0,0%,6%,42%,0%,50%,93%,33091.0,245779216.0,3888.0,163.0,3.0,74.0,2,5,6,orig.fl,mate
244,189.0,869597712.0,0%,6%,44%,0%,48%,99%,35931.0,225980975.0,3863.0,159.0,3.0,73.0,2,5,6,ghc_noopt.fl,mate
245,189.0,781954875.0,0%,4%,45%,0%,49%,99%,35336.0,189431080.0,3832.0,156.0,10.0,72.0,2,5,6,ghc_o2.fl,mate
246,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,6,orig.fl,fib
247,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,6,ghc_noopt.fl,fib
248,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,6,ghc_o2.fl,fib
249,68.0,50843167.0,0%,9%,35%,0%,54%,99%,2203.0,15096927.0,88.0,48.0,1.0,40.0,2,5,6,orig.fl,adjoxo
251,3.0,47065245.0,0%,9%,40%,2%,47%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,5,6,ghc_o2.fl,adjoxo
252,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,7,orig.fl,mss
253,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,7,ghc_noopt.fl,mss
254,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,5,7,ghc_o2.fl,mss
255,189.0,886916586.0,0%,6%,42%,0%,50%,93%,33099.0,245779216.0,3888.0,163.0,3.0,74.0,2,5,7,orig.fl,mate
256,189.0,869500544.0,0%,6%,44%,0%,48%,99%,36039.0,225980975.0,3910.0,159.0,3.0,73.0,2,5,7,ghc_noopt.fl,mate
258,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,7,orig.fl,fib
259,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,7,ghc_noopt.fl,fib
260,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,7,ghc_o2.fl,fib
261,68.0,50748190.0,0%,9%,35%,0%,54%,99%,2203.0,15096927.0,88.0,48.0,1.0,40.0,2,5,7,orig.fl,adjoxo
263,3.0,47026390.0,0%,9%,40%,2%,46%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,5,7,ghc_o2.fl,adjoxo
264,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,8,orig.fl,mss
265,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,8,ghc_noopt.fl,mss
266,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,5,8,ghc_o2.fl,mss
267,189.0,887348491.0,0%,6%,42%,0%,50%,93%,33099.0,245779216.0,3888.0,163.0,3.0,74.0,2,5,8,orig.fl,mate
268,189.0,869906741.0,0%,6%,44%,0%,48%,99%,36039.0,225980975.0,3910.0,159.0,3.0,73.0,2,5,8,ghc_noopt.fl,mate
270,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,8,orig.fl,fib
271,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,8,ghc_noopt.fl,fib
272,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,8,ghc_o2.fl,fib
273,68.0,50748190.0,0%,9%,35%,0%,54%,99%,2203.0,15096927.0,88.0,48.0,1.0,40.0,2,5,8,orig.fl,adjoxo
275,3.0,47026390.0,0%,9%,40%,2%,46%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,5,8,ghc_o2.fl,adjoxo
276,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,9,orig.fl,mss
277,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,9,ghc_noopt.fl,mss
278,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,5,9,ghc_o2.fl,mss
279,189.0,886649691.0,0%,6%,42%,0%,50%,93%,33020.0,245779216.0,3883.0,163.0,3.0,74.0,2,5,9,orig.fl,mate
280,189.0,869734408.0,0%,6%,44%,0%,48%,99%,36039.0,225980975.0,3910.0,159.0,3.0,73.0,2,5,9,ghc_noopt.fl,mate
282,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,9,orig.fl,fib
283,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,9,ghc_noopt.fl,fib
284,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,9,ghc_o2.fl,fib
285,68.0,50748190.0,0%,9%,35%,0%,54%,99%,2203.0,15096927.0,88.0,48.0,1.0,40.0,2,5,9,orig.fl,adjoxo
287,3.0,47026386.0,0%,9%,40%,2%,46%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,5,9,ghc_o2.fl,adjoxo
288,3120.0,68162166.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,336.0,14.0,2.0,5.0,2,6,2,orig.fl,mss
289,3120.0,68163652.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,2,ghc_noopt.fl,mss
290,3120.0,67393322.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,6,2,ghc_o2.fl,mss
291,189.0,862802308.0,0%,6%,40%,0%,51%,92%,29567.0,245374474.0,3874.0,163.0,2.0,74.0,2,6,2,orig.fl,mate
292,189.0,865615458.0,0%,6%,44%,0%,49%,99%,35025.0,225980975.0,3847.0,159.0,3.0,73.0,2,6,2,ghc_noopt.fl,mate
293,189.0,770465706.0,0%,4%,43%,0%,51%,99%,32327.0,189431080.0,3829.0,156.0,9.0,72.0,2,6,2,ghc_o2.fl,mate
294,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,2,orig.fl,fib
295,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,2,ghc_noopt.fl,fib
296,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,2,ghc_o2.fl,fib
297,68.0,50322616.0,0%,9%,35%,0%,54%,99%,2179.0,15096927.0,90.0,48.0,1.0,40.0,2,6,2,orig.fl,adjoxo
299,3.0,43194540.0,0%,10%,33%,2%,52%,99%,1712.0,10638691.0,67.0,51.0,2.0,40.0,2,6,2,ghc_o2.fl,adjoxo
300,3120.0,68163649.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,3,orig.fl,mss
301,3120.0,68163649.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,3,ghc_noopt.fl,mss
302,3120.0,67390873.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,6,3,ghc_o2.fl,mss
303,189.0,863523949.0,0%,6%,40%,0%,51%,92%,29505.0,245779216.0,3868.0,163.0,2.0,74.0,2,6,3,orig.fl,mate
304,189.0,864861848.0,0%,6%,44%,0%,49%,99%,34950.0,225980975.0,3855.0,159.0,3.0,73.0,2,6,3,ghc_noopt.fl,mate
305,189.0,759642944.0,0%,4%,44%,0%,51%,99%,31844.0,189431080.0,3833.0,156.0,9.0,72.0,2,6,3,ghc_o2.fl,mate
306,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,3,orig.fl,fib
307,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,3,ghc_noopt.fl,fib
308,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,3,ghc_o2.fl,fib
309,68.0,50322615.0,0%,9%,35%,0%,54%,99%,2179.0,15096927.0,90.0,48.0,1.0,40.0,2,6,3,orig.fl,adjoxo
311,3.0,43138398.0,0%,10%,34%,2%,51%,99%,1724.0,10638691.0,69.0,51.0,2.0,40.0,2,6,3,ghc_o2.fl,adjoxo
312,3120.0,68163646.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,4,orig.fl,mss
313,3120.0,68163646.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,4,ghc_noopt.fl,mss
314,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,6,4,ghc_o2.fl,mss
315,189.0,862666053.0,0%,6%,40%,0%,51%,92%,29505.0,245779216.0,3868.0,163.0,2.0,74.0,2,6,4,orig.fl,mate
316,189.0,863513914.0,0%,6%,44%,0%,48%,99%,34950.0,225980975.0,3855.0,159.0,3.0,73.0,2,6,4,ghc_noopt.fl,mate
317,189.0,758317359.0,0%,4%,44%,0%,50%,99%,31844.0,189431080.0,3833.0,156.0,9.0,72.0,2,6,4,ghc_o2.fl,mate
318,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,4,orig.fl,fib
319,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,4,ghc_noopt.fl,fib
320,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,4,ghc_o2.fl,fib
321,68.0,50776899.0,0%,9%,34%,0%,55%,99%,2171.0,15096927.0,85.0,48.0,1.0,40.0,2,6,4,orig.fl,adjoxo
323,3.0,42788502.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,6,4,ghc_o2.fl,adjoxo
324,3120.0,68163645.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,5,orig.fl,mss
325,3120.0,68163645.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,5,ghc_noopt.fl,mss
326,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,6,5,ghc_o2.fl,mss
327,189.0,862458900.0,0%,6%,40%,0%,51%,92%,29506.0,245779216.0,3868.0,163.0,2.0,74.0,2,6,5,orig.fl,mate
328,189.0,863340730.0,0%,6%,44%,0%,48%,99%,34950.0,225980975.0,3855.0,159.0,3.0,73.0,2,6,5,ghc_noopt.fl,mate
329,189.0,757896320.0,0%,4%,44%,0%,50%,99%,31830.0,189431080.0,3833.0,156.0,9.0,72.0,2,6,5,ghc_o2.fl,mate
330,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,5,orig.fl,fib
331,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,5,ghc_noopt.fl,fib
332,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,5,ghc_o2.fl,fib
333,68.0,50776891.0,0%,9%,35%,0%,55%,99%,2194.0,15096927.0,86.0,48.0,1.0,40.0,2,6,5,orig.fl,adjoxo
335,3.0,42788502.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,6,5,ghc_o2.fl,adjoxo
336,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,6,orig.fl,mss
337,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,6,ghc_noopt.fl,mss
338,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,6,6,ghc_o2.fl,mss
339,189.0,862290479.0,0%,6%,40%,0%,51%,92%,29506.0,245779216.0,3868.0,163.0,2.0,74.0,2,6,6,orig.fl,mate
340,189.0,863168396.0,0%,6%,44%,0%,48%,99%,34950.0,225980975.0,3855.0,159.0,3.0,73.0,2,6,6,ghc_noopt.fl,mate
341,189.0,757743695.0,0%,4%,44%,0%,50%,99%,31830.0,189431080.0,3833.0,156.0,9.0,72.0,2,6,6,ghc_o2.fl,mate
342,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,6,orig.fl,fib
343,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,6,ghc_noopt.fl,fib
344,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,6,ghc_o2.fl,fib
345,68.0,50776891.0,0%,9%,35%,0%,55%,99%,2194.0,15096927.0,86.0,48.0,1.0,40.0,2,6,6,orig.fl,adjoxo
347,3.0,42788502.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,6,6,ghc_o2.fl,adjoxo
348,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,7,orig.fl,mss
349,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,7,ghc_noopt.fl,mss
350,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,6,7,ghc_o2.fl,mss
351,189.0,862769550.0,0%,6%,40%,0%,51%,92%,29576.0,245779216.0,3868.0,163.0,3.0,74.0,2,6,7,orig.fl,mate
352,189.0,863093940.0,0%,6%,44%,0%,48%,99%,35033.0,225980975.0,3884.0,159.0,3.0,73.0,2,6,7,ghc_noopt.fl,mate
354,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,7,orig.fl,fib
355,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,7,ghc_noopt.fl,fib
356,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,7,ghc_o2.fl,fib
357,68.0,50681914.0,0%,9%,35%,0%,54%,99%,2194.0,15096927.0,86.0,48.0,1.0,40.0,2,6,7,orig.fl,adjoxo
359,3.0,42749647.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,6,7,ghc_o2.fl,adjoxo
360,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,8,orig.fl,mss
361,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,8,ghc_noopt.fl,mss
362,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,6,8,ghc_o2.fl,mss
363,189.0,863151750.0,0%,6%,40%,0%,51%,92%,29576.0,245779216.0,3868.0,163.0,3.0,74.0,2,6,8,orig.fl,mate
364,189.0,863486050.0,0%,6%,44%,0%,48%,99%,35033.0,225980975.0,3884.0,159.0,3.0,73.0,2,6,8,ghc_noopt.fl,mate
366,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,8,orig.fl,fib
367,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,8,ghc_noopt.fl,fib
368,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,8,ghc_o2.fl,fib
369,68.0,50681914.0,0%,9%,35%,0%,54%,99%,2194.0,15096927.0,86.0,48.0,1.0,40.0,2,6,8,orig.fl,adjoxo
371,3.0,42749647.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,6,8,ghc_o2.fl,adjoxo
372,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,9,orig.fl,mss
373,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,6,9,ghc_noopt.fl,mss
374,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,6,9,ghc_o2.fl,mss
375,189.0,862612549.0,0%,6%,40%,0%,51%,92%,29506.0,245779216.0,3868.0,163.0,3.0,74.0,2,6,9,orig.fl,mate
376,189.0,863313717.0,0%,6%,44%,0%,48%,99%,35033.0,225980975.0,3884.0,159.0,3.0,73.0,2,6,9,ghc_noopt.fl,mate
378,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,9,orig.fl,fib
379,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,9,ghc_noopt.fl,fib
380,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,6,9,ghc_o2.fl,fib
381,68.0,50681914.0,0%,9%,35%,0%,54%,99%,2194.0,15096927.0,86.0,48.0,1.0,40.0,2,6,9,orig.fl,adjoxo
383,3.0,42749647.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,6,9,ghc_o2.fl,adjoxo
384,3120.0,68162166.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,336.0,14.0,2.0,5.0,2,7,2,orig.fl,mss
385,3120.0,68163652.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,7,2,ghc_noopt.fl,mss
386,3120.0,67393322.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,7,2,ghc_o2.fl,mss
387,189.0,859851897.0,0%,6%,40%,0%,52%,92%,28677.0,245374474.0,3864.0,163.0,2.0,74.0,2,7,2,orig.fl,mate
388,189.0,838744055.0,0%,6%,42%,0%,50%,99%,30875.0,225980975.0,3845.0,159.0,2.0,73.0,2,7,2,ghc_noopt.fl,mate
389,189.0,755007759.0,0%,4%,42%,0%,52%,99%,30308.0,189431080.0,3821.0,156.0,9.0,72.0,2,7,2,ghc_o2.fl,mate
390,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,7,2,orig.fl,fib
391,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,7,2,ghc_noopt.fl,fib
392,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,7,2,ghc_o2.fl,fib
393,68.0,50266494.0,0%,9%,35%,0%,54%,99%,2172.0,15096927.0,85.0,48.0,1.0,40.0,2,7,2,orig.fl,adjoxo
395,3.0,43194540.0,0%,10%,33%,2%,52%,99%,1712.0,10638691.0,67.0,51.0,2.0,40.0,2,7,2,ghc_o2.fl,adjoxo
396,3120.0,68163649.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,7,3,orig.fl,mss
397,3120.0,68163649.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,7,3,ghc_noopt.fl,mss
398,3120.0,67390873.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,7,3,ghc_o2.fl,mss
399,189.0,857588865.0,0%,6%,40%,0%,52%,92%,28629.0,245779216.0,3875.0,163.0,2.0,74.0,2,7,3,orig.fl,mate
400,189.0,835454659.0,0%,6%,42%,0%,50%,99%,30799.0,225980975.0,3846.0,159.0,2.0,73.0,2,7,3,ghc_noopt.fl,mate
401,189.0,745803449.0,0%,4%,43%,0%,51%,99%,29826.0,189431080.0,3832.0,156.0,9.0,72.0,2,7,3,ghc_o2.fl,mate
402,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,7,3,orig.fl,fib
403,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,7,3,ghc_noopt.fl,fib
404,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,7,3,ghc_o2.fl,fib
405,68.0,50322615.0,0%,9%,35%,0%,54%,99%,2172.0,15096927.0,85.0,48.0,1.0,40.0,2,7,3,orig.fl,adjoxo
407,3.0,43138398.0,0%,10%,34%,2%,51%,99%,1724.0,10638691.0,69.0,51.0,2.0,40.0,2,7,3,ghc_o2.fl,adjoxo
408,3120.0,68163646.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,7,4,orig.fl,mss
409,3120.0,68163646.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,7,4,ghc_noopt.fl,mss
410,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,7,4,ghc_o2.fl,mss
411,189.0,856730969.0,0%,6%,40%,0%,52%,92%,28629.0,245779216.0,3875.0,163.0,2.0,74.0,2,7,4,orig.fl,mate
412,189.0,834027534.0,0%,6%,42%,0%,50%,99%,30799.0,225980975.0,3846.0,159.0,2.0,73.0,2,7,4,ghc_noopt.fl,mate
413,189.0,744541259.0,0%,4%,43%,0%,51%,99%,29826.0,189431080.0,3832.0,156.0,9.0,72.0,2,7,4,ghc_o2.fl,mate
414,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,7,4,orig.fl,fib
